Id,SalePrice
1461,121074.53184018702
1462,157057.67671909955
1463,183072.42401674355
1464,196295.09906646397
1465,198803.54406777516
1466,169446.14046074645
1467,177339.08139905627
1468,156217.36588929367
1469,191280.17785195174
1470,118866.49771487627
1471,193503.3103648136
1472,96958.46482892506
1473,93751.58911651245
1474,144693.337158043
1475,108712.54177197101
1476,371509.5255238304
1477,240489.56481937628
1478,281063.48869937425
1479,278775.6379172616
1480,475404.5466110856
1481,307709.2255906989
1482,205844.3131219393
1483,180943.70069276734
1484,158981.5514077335
1485,186518.16565014052
1486,195574.22546464353
1487,336325.6101534576
1488,227005.70159777865
1489,192214.46374896818
1490,245219.4049829596
1491,194080.17470807672
1492,95195.69959975955
1493,170593.2095683845
1494,294337.8685171243
1495,290751.44656487275
1496,239500.58592831428
1497,181226.10159909978
1498,168216.75528416684
1499,157950.43008836964
1500,155752.3734896955
1501,173037.29241984946
1502,144590.50280953586
1503,287916.91834082926
1504,242102.27378813116
1505,227322.1173144935
1506,194352.17998579517
1507,248299.10652210956
1508,199978.04502255734
1509,158783.28483311093
1510,146478.36185562416
1511,159441.41414045883
1512,181548.33648255555
1513,145854.84527781565
1514,151235.33268776417
1515,196399.54374372994
1516,155170.8140685328
1517,158548.40664951154
1518,135410.0084756613
1519,206301.95265959518
1520,127168.89551127153
1521,135544.44474741482
1522,185829.83425304462
1523,108182.42463048389
1524,130257.91035862599
1525,120796.25735260324
1526,111869.73356286777
1527,103507.77773005948
1528,133706.90593063793
1529,150121.49658364872
1530,172530.6744725219
1531,111095.40238703326
1532,100127.56755785752
1533,149650.574721453
1534,127321.20890152203
1535,139990.29089231437
1536,105124.14091669008
1537,54273.63862700849
1538,139114.24747319642
1539,198966.49221078283
1540,97527.79401112642
1541,146893.41237683865
1542,142274.67899991854
1543,180125.33743528725
1544,88457.88209894476
1545,110835.72888609489
1546,138147.210982678
1547,133117.49914789628
1548,138749.12538329247
1549,121467.76285717044
1550,135052.7893570008
1551,111253.56859044824
1552,139962.98641873576
1553,150783.4348858777
1554,112951.69994698996
1555,164820.2096152031
1556,86535.0496978246
1557,115177.34294775542
1558,107914.89455694867
1559,57284.83519149136
1560,139196.5400598429
1561,125964.43675283581
1562,124717.57916690626
1563,118969.32282557823
1564,161617.61805640272
1565,150426.8288406145
1566,232408.68816749303
1567,79437.71820386943
1568,247728.7482700074
1569,124897.07957894569
1570,133046.95575884718
1571,115130.94372364781
1572,144723.94917450208
1573,228609.37804365737
1574,119158.48352863074
1575,226184.81418245015
1576,252945.20689813094
1577,175580.96925335616
1578,156493.497162591
1579,143406.17259156232
1580,191799.2212411679
1581,154511.7734002535
1582,119095.69445923921
1583,284005.61206391506
1584,219974.5972908803
1585,138034.52804950115
1586,60569.32774613997
1587,105773.87847925551
1588,149151.94741752173
1589,101619.21856977961
1590,130757.30968494817
1591,92501.21729440476
1592,121547.77961203466
1593,126932.61928854484
1594,134100.94287731175
1595,106137.29849891593
1596,220654.77962872564
1597,196558.56730915047
1598,219739.15063149657
1599,162542.77994874338
1600,159965.67892674016
1601,62554.98479618929
1602,117873.86313626754
1603,77047.8700247138
1604,247447.39506936527
1605,236314.69465674926
1606,166917.0707037225
1607,180220.4797972239
1608,213996.15087073142
1609,177413.47520964517
1610,141695.70706062895
1611,138112.01391748016
1612,172064.15563678363
1613,162814.2697420628
1614,124711.7991195248
1615,94122.51438731309
1616,78618.10020053305
1617,91503.70813017855
1618,123168.5756331789
1619,134071.04576743787
1620,140489.43409588392
1621,136857.24188988056
1622,136570.22816407465
1623,249407.34920162585
1624,221963.7750416224
1625,123217.1767609939
1626,170415.11392758397
1627,196122.6617564332
1628,270948.70786796603
1629,171319.90281794374
1630,351130.69590519654
1631,226556.70058099815
1632,244865.26272694542
1633,167518.7875776657
1634,182869.39607354306
1635,173296.94355419066
1636,151145.96877315443
1637,210952.80824896623
1638,176947.1522194364
1639,191383.311358495
1640,251869.29907947694
1641,179103.05752079075
1642,237321.079711635
1643,213308.04807185673
1644,229702.87297351452
1645,197976.6683884272
1646,158718.30460147813
1647,160067.3460740836
1648,128958.97680768925
1649,142068.4589493303
1650,109455.09212128207
1651,117760.10871159258
1652,96919.84832614435
1653,98860.61323781559
1654,141920.12288554784
1655,134457.99599198365
1656,138742.06801756207
1657,143403.57192367554
1658,145125.0767994709
1659,112156.51109615549
1660,150498.87689549077
1661,431961.93897635565
1662,379881.5247162483
1663,383451.7134588705
1664,486349.48148410977
1665,313465.6924714563
1666,312937.4822008878
1667,388877.3371820796
1668,357562.7287903679
1669,301214.5209475963
1670,349928.0339065046
1671,261204.4034931421
1672,400076.75838287687
1673,281936.0703643457
1674,232163.35421048407
1675,200810.68383288733
1676,199584.90349798283
1677,217184.6707535936
1678,443669.9594779775
1679,372877.5393125837
1680,339113.6610785342
1681,250931.66118721687
1682,296576.17813451955
1683,185595.54729030275
1684,168514.05923416768
1685,172765.34813930502
1686,167252.92379517804
1687,164932.36614427
1688,190857.37279915524
1689,191828.63119757993
1690,193740.77721269903
1691,184375.21202633122
1692,262529.7608400219
1693,161788.97760420135
1694,179116.11066556786
1695,156015.39998950597
1696,271720.5060509769
1697,160125.07352525098
1698,338077.8147866708
1699,302826.1154120604
1700,257949.27797900658
1701,275235.82302342873
1702,233332.3980052986
1703,231428.84058737996
1704,268117.73945726966
1705,241714.51450299713
1706,420204.51229775656
1707,216236.04833030375
1708,199301.39828887826
1709,258832.68074357923
1710,217539.7146188496
1711,274233.9559333329
1712,251437.3167197298
1713,274429.7039803955
1714,221717.85919691285
1715,207526.2184334716
1716,178593.96851085627
1717,169918.6552567686
1718,135497.30361234504
1719,200314.073122453
1720,224648.50131777453
1721,161904.73435759792
1722,124338.3275072264
1723,151907.71932501512
1724,200454.69672326586
1725,237464.312468473
1726,185154.98736984574
1727,157024.6275296182
1728,175729.18823139227
1729,165151.52378072127
1730,155759.703386437
1731,121851.05044630748
1732,125178.6080580767
1733,116039.23867863463
1734,126059.30526293759
1735,126014.68150656472
1736,106730.86363910526
1737,274901.3719981801
1738,254076.50463618632
1739,254378.75345907363
1740,221881.31165643223
1741,193617.87176453616
1742,172333.8019869066
1743,177258.47284527824
1744,317268.3071007155
1745,221731.78477179405
1746,179134.05882531844
1747,210170.4298151711
1748,217073.0794226805
1749,142981.231417973
1750,125241.05712067413
1751,259065.1875682326
1752,115926.16711175092
1753,154718.61350747652
1754,189033.52117589168
1755,171960.49363090153
1756,125382.80791330391
1757,119425.90095873646
1758,139881.30188372996
1759,164257.88427893355
1760,164736.9901409999
1761,153021.51446063508
1762,178693.45668360783
1763,191315.25285744196
1764,112818.34407680837
1765,173265.43710138585
1766,198788.98217291315
1767,229134.16886097135
1768,142577.5413864945
1769,174878.43618902037
1770,151704.05479777372
1771,122047.25238770472
1772,139381.81157574058
1773,120795.19022139134
1774,150156.95401554054
1775,142921.77899834176
1776,127111.50009377243
1777,115800.4740671555
1778,137438.75443899632
1779,123491.07705207555
1780,176774.8701123703
1781,132636.3276248343
1782,81734.61574071717
1783,136972.75341064623
1784,103555.48305114359
1785,127969.62088058004
1786,129602.8400145976
1787,165954.04519835114
1788,58529.02842398365
1789,97339.51978846171
1790,79575.05502972391
1791,180011.35766694925
1792,169272.7640021405
1793,129650.7651820845
1794,146445.04206831526
1795,138875.42800136955
1796,119369.79856533834
1797,112439.40898401393
1798,120944.64347637689
1799,110579.44943132704
1800,129444.73891939124
1801,120285.6995605814
1802,127564.70331512843
1803,147330.78469661702
1804,142999.51384567178
1805,134537.28020963207
1806,123109.21954047469
1807,136983.38219411083
1808,122914.13971394928
1809,121325.9675907919
1810,131375.28495514955
1811,97642.63418462302
1812,102523.83664041724
1813,117353.66381010879
1814,98147.5283410842
1815,48553.373600755935
1816,105896.39737633249
1817,113204.36615436581
1818,157175.88431059758
1819,121934.54916874167
1820,52115.79032022313
1821,120907.94124824923
1822,152904.25483538126
1823,43451.69704309375
1824,135227.81019068987
1825,131729.04894227415
1826,104187.34265950177
1827,100260.23265091273
1828,132297.80661298896
1829,128761.14637182342
1830,150554.37698617068
1831,140196.0607947703
1832,69157.80027419464
1833,145377.85737920384
1834,113369.93050073223
1835,116426.36791616636
1836,129694.8489996163
1837,93740.45857774971
1838,131403.8665485139
1839,101158.93412565382
1840,132539.1893703991
1841,127929.28280912653
1842,89105.51290079493
1843,129154.33197927735
1844,131849.19878763595
1845,136801.27661039322
1846,160251.6624136772
1847,166354.97010246245
1848,47465.076161867124
1849,121426.00630579011
1850,118395.67952733304
1851,161315.58587336325
1852,125328.44692516189
1853,120684.79310295316
1854,168326.05885690442
1855,150916.29761211772
1856,225167.80805361157
1857,177175.34111025676
1858,140460.03642619963
1859,116882.34258184774
1860,144825.38320731718
1861,115965.5927915602
1862,304672.9563401897
1863,282573.5663523398
1864,282671.99441475526
1865,352467.13704100536
1866,328227.9128637457
1867,216643.88606387345
1868,288334.082577649
1869,199171.90815980517
1870,217847.69127615727
1871,245179.68884364772
1872,173144.3775061081
1873,246470.7978130246
1874,149740.95004436854
1875,197552.08602577716
1876,198833.95481420754
1877,213170.00170167224
1878,204128.97977489964
1879,124463.3557402545
1880,125819.77048693372
1881,246075.99292384597
1882,243009.6002052154
1883,184711.4017504588
1884,205722.80321804355
1885,233512.5037742249
1886,275737.79880001507
1887,217441.68907047747
1888,256621.6594857859
1889,169241.15322489257
1890,116465.60607779346
1891,121661.5411528626
1892,93684.27593284345
1893,133804.7089152465
1894,126326.16603925568
1895,137140.5616643405
1896,128487.73329548427
1897,118909.2975217523
1898,113346.87222572193
1899,158354.53547140822
1900,144812.5292500894
1901,176490.48829545313
1902,160356.03637169435
1903,207700.463666484
1904,138279.38221199895
1905,206131.00683814764
1906,151415.84858021187
1907,229870.8451628837
1908,104032.26852756126
1909,132411.0074480035
1910,119430.52366930275
1911,215543.35994202853
1912,332850.46557949827
1913,143895.1644540837
1914,55856.535398399916
1915,307666.8753152427
1916,68534.06395750811
1917,241231.57080768945
1918,139165.3915465784
1919,185639.28246862575
1920,158420.60962035393
1921,366060.0265759986
1922,306644.5245556109
1923,238842.29379044072
1924,222938.42571108168
1925,193098.14912404298
1926,370685.5878906252
1927,134426.29956899222
1928,155912.09708688987
1929,125717.16623780075
1930,122823.94106535256
1931,137912.9576729708
1932,136031.47668399557
1933,177470.9496024938
1934,179187.18698991855
1935,170871.24148027564
1936,190248.49409723154
1937,183033.07577346524
1938,171045.6151218356
1939,247339.22288644122
1940,192043.765434365
1941,168390.55201751346
1942,188671.4091903049
1943,204569.21538199266
1944,353541.59768483025
1945,397810.43889111205
1946,133580.3732567656
1947,310600.27886706643
1948,185530.290932613
1949,246512.9096985246
1950,184782.64341625635
1951,251844.85871963858
1952,211680.2131383969
1953,170306.68383499494
1954,177171.9209340225
1955,133858.2796215097
1956,313400.4144575003
1957,153570.2058122008
1958,284728.41898237553
1959,144343.44570187834
1960,113518.51392889732
1961,114572.18072462057
1962,98671.42112942312
1963,109796.91876368734
1964,104492.94639533896
1965,138616.59862390172
1966,138925.5463437987
1967,292074.7534321941
1968,398383.8484265139
1969,374541.68184815237
1970,375975.90212735865
1971,435977.5948662371
1972,363854.3474537231
1973,275540.14417333045
1974,336021.21150177886
1975,543134.1046765795
1976,262201.005832536
1977,337204.4804355336
1978,333244.58563957794
1979,325514.3547685418
1980,202866.8270851855
1981,345685.20439206297
1982,207540.73046540862
1983,191708.11283112862
1984,169530.2268878805
1985,216251.37452554554
1986,205258.6904365707
1987,173173.01658226314
1988,170561.9798438408
1989,194099.8636261162
1990,207225.16648173434
1991,230987.7821238501
1992,213523.82456684115
1993,165390.9188720704
1994,232660.7206704673
1995,181095.1377432387
1996,243835.28167875315
1997,313337.796056115
1998,317012.0233901484
1999,281454.0788006128
2000,316340.1885068241
2001,283486.55971506104
2002,232438.12252903727
2003,250771.77088273058
2004,281871.60057137755
2005,221474.00805122787
2006,220354.22131279373
2007,248949.65338305707
2008,216827.55779744356
2009,192439.68146761938
2010,194147.79935711212
2011,137417.33787942788
2012,167025.50679824027
2013,178897.12294095877
2014,187900.47611510917
2015,207068.18231996152
2016,190363.7145800955
2017,195244.63697052794
2018,112482.25258695398
2019,129851.03168841913
2020,102128.46570865912
2021,94642.5187882165
2022,184654.765407108
2023,143100.8622005787
2024,280441.0376100031
2025,332339.3740375115
2026,173129.13428487527
2027,155652.93262435682
2028,147231.79833175155
2029,164855.66669937893
2030,268505.2010732225
2031,239668.86242697062
2032,262806.16250580986
2033,256835.08197218445
2034,175795.11948161363
2035,216141.77051827652
2036,199967.74552911858
2037,213196.0291122815
2038,340962.2095271487
2039,226328.93382214298
2040,270673.03332868504
2041,315182.3847597231
2042,206537.24346116153
2043,179576.71193554383
2044,185639.30532220454
2045,209412.91379035657
2046,153300.12102649373
2047,148160.46635701208
2048,136798.9499563978
2049,146420.73322949422
2050,175109.34248165766
2051,101590.67917256097
2052,120264.83509832161
2053,147178.61431618946
2054,93549.55081234757
2055,165964.72727760416
2056,139050.31377596795
2057,114484.82569025578
2058,219746.29287378577
2059,128792.0293553637
2060,176489.65925030655
2061,181444.43771421316
2062,130115.83472533611
2063,121502.32900764575
2064,139886.17898151246
2065,120337.03753303614
2066,162571.96220356593
2067,116536.84553349401
2068,152852.4869861374
2069,82301.65981343345
2070,117914.26317568719
2071,92162.57068426964
2072,131719.53037509945
2073,130025.87664104011
2074,178988.36207647287
2075,141472.87111124062
2076,119856.95367398142
2077,157809.77259263422
2078,120391.05611799141
2079,138212.15903754486
2080,116995.2187925428
2081,128338.6130238349
2082,112744.90686633422
2083,145868.33655699744
2084,106250.04953763368
2085,111514.4808669721
2086,91888.28128322081
2087,112760.438709251
2088,97228.63048647754
2089,80650.2863196903
2090,117990.48324699777
2091,101822.40286379994
2092,120997.01855839895
2093,118874.06526140272
2094,109071.05819730337
2095,146051.28217724306
2096,80825.6070450281
2097,101976.83596113916
2098,146714.80496694476
2099,46700.42149154423
2100,59837.516847452425
2101,112692.6055848031
2102,124297.25163640032
2103,100301.574924606
2104,142240.6642463636
2105,132405.64323097424
2106,54487.281025890996
2107,182652.84602701172
2108,117346.64948679326
2109,101323.32554377499
2110,132564.97886263696
2111,135418.62621464874
2112,135161.4312558344
2113,118186.70030342386
2114,124770.43515114755
2115,164741.24235744114
2116,113815.82228745168
2117,145883.58530269327
2118,125982.02652334596
2119,117211.18507147503
2120,111088.84777513423
2121,88695.49389097941
2122,121188.04648907138
2123,80737.53726353256
2124,153391.33867550976
2125,125691.11586403991
2126,151200.88653414807
2127,184218.12680132026
2128,129027.23362716494
2129,93615.29520104345
2130,131367.13411557986
2131,130619.63705959472
2132,114861.61734626708
2133,127506.02869136354
2134,127186.35565054347
2135,97660.72903574878
2136,78746.70078621783
2137,103128.47837893167
2138,134810.06215660452
2139,148964.14430957992
2140,137135.8713145039
2141,157014.10744768177
2142,124180.7033475335
2143,149969.25129916493
2144,138731.96713000324
2145,138266.29863125118
2146,166477.70284363278
2147,151984.3788101
2148,132653.38512875102
2149,161015.64215453074
2150,219705.10322328372
2151,113386.84161119038
2152,186935.4981645254
2153,166620.20197331684
2154,106898.85369892155
2155,139777.4261255014
2156,266531.90491353313
2157,233515.05774120413
2158,239505.44484022385
2159,215397.69054009716
2160,183711.04150435285
2161,233081.4465393079
2162,343190.71423893666
2163,359654.96867037966
2164,242149.53195398996
2165,196888.6425850821
2166,156064.7527672929
2167,212783.42655099128
2168,193815.76490213748
2169,193852.43334000694
2170,213214.98684781438
2171,156043.36234769248
2172,129798.10113362345
2173,163746.40537540725
2174,222413.1503268173
2175,285517.19431965513
2176,296504.95625738136
2177,233407.02874938885
2178,212852.22150461163
2179,134969.49250501045
2180,202159.78943104253
2181,193761.07597458074
2182,223969.2893467043
2183,187578.96747007378
2184,116615.01457397142
2185,123084.59533727045
2186,140961.6077559932
2187,149103.31509800145
2188,147465.15003649885
2189,313670.1012166196
2190,77970.83065975018
2191,78225.88593189108
2192,88006.682738071
2193,112358.62031309202
2194,100252.83974291573
2195,107869.01622732192
2196,100785.98331013859
2197,117475.51130129411
2198,163187.47556559072
2199,180677.62802849332
2200,151871.23724713112
2201,145788.7265617759
2202,224265.2502481321
2203,133592.78477303073
2204,178464.94461259115
2205,116659.77885774
2206,144527.60140149493
2207,218074.13242790592
2208,264452.79726760654
2209,257154.16136070024
2210,116580.97599707972
2211,114378.19302783327
2212,121208.73902456822
2213,106886.75279515704
2214,143303.78586907833
2215,94334.47430394172
2216,147630.53657246605
2217,60660.722717260665
2218,71906.33146533974
2219,63201.72821141787
2220,72986.96987531809
2221,309485.46274332236
2222,271058.0106916801
2223,283009.4730136658
2224,205598.7881752219
2225,122846.04695505707
2226,182721.69254619034
2227,197374.69291133908
2228,255662.7763631282
2229,251955.51437672088
2230,142739.4528160784
2231,212536.7819203032
2232,172449.5858332135
2233,184022.12628851406
2234,243448.67342277683
2235,224448.1283292873
2236,252537.40506410217
2237,307431.5560626456
2238,183604.6372548273
2239,105095.07476975703
2240,156183.57355423926
2241,163510.79266017047
2242,126766.81536954566
2243,131550.8645255594
2244,104282.48079010755
2245,98366.07444141565
2246,144470.74201574575
2247,114432.61288028807
2248,116999.87450446832
2249,108852.77130365279
2250,120295.18580139565
2251,92842.49375758489
2252,183453.81368771434
2253,147339.46840951417
2254,179110.0193638731
2255,183816.16542501174
2256,175019.19324096444
2257,206436.51963609544
2258,156380.5808674473
2259,171575.72952564937
2260,164362.91444131124
2261,180042.21119969187
2262,203462.6947086456
2263,380058.6867016101
2264,517975.102185084
2265,179295.61193632978
2266,289568.4300202747
2267,352423.5389536787
2268,414081.43371350114
2269,144783.28634308462
2270,198430.71244914376
2271,217849.5159837605
2272,197510.94145539193
2273,163751.53818892845
2274,181409.7462198359
2275,155840.24798486428
2276,189923.0880473155
2277,180809.40584122326
2278,147503.19658082948
2279,121204.30685574556
2280,120433.87255936
2281,165821.59885728935
2282,188050.30977698564
2283,108131.60267198566
2284,114986.52895729088
2285,137176.6803575699
2286,121688.4044225227
2287,374199.21393216983
2288,267496.1774751081
2289,347299.25359208393
2290,441177.9736351226
2291,330247.4568095591
2292,435409.1596393655
2293,475967.5542503178
2294,371028.64126044844
2295,493091.1188923411
2296,277184.18017805676
2297,360395.3060267219
2298,341499.9585190241
2299,340664.6317468175
2300,325497.53533005336
2301,318050.4573740232
2302,243255.0086856995
2303,239250.46749380635
2304,246226.55199432882
2305,208680.5640707758
2306,199375.16356965574
2307,204099.13815485575
2308,224769.0343868657
2309,290180.19474352506
2310,203777.6951754295
2311,201014.86224094837
2312,170011.7006922524
2313,169164.44124408675
2314,177395.30889192308
2315,179686.15270464798
2316,197024.6927212325
2317,187929.86965619863
2318,185801.70070336587
2319,186482.87249093916
2320,183221.47002510508
2321,222918.86920962125
2322,181497.58134822806
2323,188320.5688395732
2324,178887.26239186377
2325,220761.7345125507
2326,172079.66922489746
2327,199919.05027755804
2328,223492.6106476359
2329,189401.50732850505
2330,179761.5574350579
2331,343297.7696413686
2332,374920.75552651286
2333,318537.0561989108
2334,259850.25430773
2335,288364.658830596
2336,306823.8194808134
2337,197276.5851283932
2338,256933.86037986673
2339,213368.80911019075
2340,408548.3797049715
2341,213625.10225986582
2342,232629.6584351265
2343,224113.31692926472
2344,215658.61944271091
2345,227559.4868349327
2346,211823.35253851273
2347,199914.83497943115
2348,247224.8847181059
2349,173093.27824204043
2350,319587.1823478012
2351,269126.3623556277
2352,256019.64726016056
2353,248288.12797769002
2354,137568.83891440267
2355,141663.6312015936
2356,149049.54787794146
2357,185065.7701053293
2358,204214.77875398754
2359,130129.37048677806
2360,111435.38466844162
2361,148122.59164067436
2362,270979.7419352759
2363,138644.06579582617
2364,153394.0988170282
2365,216862.43968008898
2366,194442.95116600738
2367,227971.36357282416
2368,216876.04149933648
2369,223165.35628409273
2370,161630.20985230664
2371,165881.48098992504
2372,193252.20638686037
2373,280940.2353066699
2374,318325.0839676882
2375,242282.0572804605
2376,288872.9778331641
2377,333788.9078186409
2378,146792.98611197108
2379,202449.33000950675
2380,158543.67384251146
2381,185058.00546974514
2382,197817.46910985865
2383,208073.37731157578
2384,247160.1955870859
2385,159784.8551671351
2386,132299.42129213843
2387,131824.65115648456
2388,101065.01591265076
2389,115574.20009589764
2390,146413.1225383696
2391,150189.71576670682
2392,109775.65163801309
2393,172057.67667780916
2394,138704.075285884
2395,208897.403049699
2396,137099.2892787479
2397,231103.01298254772
2398,132711.1859326876
2399,70694.9505662949
2400,62453.68931226334
2401,113644.21317008324
2402,142862.3107276406
2403,144808.0862038456
2404,155625.8662462531
2405,161299.75305111523
2406,140151.86118218818
2407,130969.69111087278
2408,152571.85368089352
2409,119414.79706641294
2410,166651.1584912847
2411,113126.57569460999
2412,159846.3384570955
2413,131774.42253084327
2414,156537.55152225334
2415,137548.79761919478
2416,126747.76759066866
2417,131536.88349849757
2418,128157.20729988752
2419,132448.45974804775
2420,123036.4247199818
2421,162000.9726723909
2422,101172.84014354288
2423,123487.50609437379
2424,155226.84210781712
2425,191103.29986842643
2426,136905.28060188954
2427,138339.78273835743
2428,174129.01649382457
2429,109054.77340123981
2430,131635.54126751094
2431,112226.0292744693
2432,142981.82562602498
2433,143569.60094470537
2434,140915.86347780187
2435,152205.75473587945
2436,99840.125030031
2437,99214.75153640262
2438,118881.06654486488
2439,101237.87369069389
2440,122281.87145956414
2441,101589.62417066652
2442,93639.78528871987
2443,128903.39202133243
2444,130975.58709917798
2445,98122.320577056
2446,142128.65957889182
2447,180221.12048860837
2448,123284.46703369259
2449,116157.3717335157
2450,156230.88509047643
2451,115452.89287313174
2452,196660.3816255085
2453,90699.65667955189
2454,123427.09197025225
2455,126266.81999826146
2456,146284.46561199636
2457,136012.1050398568
2458,135201.69070397085
2459,109384.67181345861
2460,144832.72544249037
2461,125040.1668572913
2462,130864.76918770894
2463,129179.90387395762
2464,175328.83703465588
2465,153897.73492846361
2466,129404.12467723458
2467,123498.58226767021
2468,84407.14870384129
2469,83443.22217918553
2470,194230.78002078328
2471,210489.88869117908
2472,170429.22757625888
2473,113610.0466423183
2474,72432.63891862116
2475,221982.0964877145
2476,113381.69407110094
2477,132840.0991417115
2478,164866.03961780216
2479,100435.4532748359
2480,145643.48282840438
2481,119942.98252932921
2482,124949.87128295132
2483,105091.99193985394
2484,121095.52305983596
2485,122200.69618757453
2486,145285.6128330042
2487,180364.07849537936
2488,156978.11553536172
2489,154496.55159949735
2490,134087.7742584813
2491,97309.8018194244
2492,193824.78634424796
2493,147151.31377976708
2494,159635.35097192955
2495,89576.22719105089
2496,248709.72248620604
2497,161531.05447552275
2498,105463.09093001162
2499,81653.62239189482
2500,115450.02479768253
2501,146972.92881513934
2502,142111.68552923884
2503,102611.04314902575
2504,183717.61534318887
2505,230289.15205408362
2506,252820.8402714159
2507,284907.3874904161
2508,252082.9976573546
2509,214749.75538533393
2510,212275.59364724645
2511,171228.3902097863
2512,198507.04993974153
2513,233427.08802126496
2514,246153.6149049398
2515,146195.39964104447
2516,176949.04290543412
2517,143885.14856351595
2518,154933.16519164655
2519,228168.25826624117
2520,216450.80001089675
2521,185583.90841538375
2522,227863.74447237814
2523,120347.84192365603
2524,137600.2948367382
2525,145101.70016482275
2526,138257.86004498188
2527,114529.12533083788
2528,124729.45942597486
2529,129864.09330479111
2530,116326.2817889193
2531,242493.63051564142
2532,222433.93343863785
2533,194799.20687571765
2534,224801.5454069515
2535,291071.57113030844
2536,237723.92236944556
2537,236302.90315036164
2538,180053.724565374
2539,187327.12163902563
